"system_id","system_label","model","harness","system_group","display_order","run_available","exclusion_reason","protocols_scheduled","result_files","valid_completions","missing_t2","missing_t3_transition","missing_t3_state","missing_typed_edge","completed_error_reviews","native_protocols_scheduled","native_result_files","native_valid_completions","native_missing_t2","native_missing_t3_transition","native_missing_t3_state","native_missing_typed_edge","panel_a_status","panel_b_status","valid_protocols","review_complete","panel_c_status"
"gpt_pi","GPT + Pi","GPT","Pi","shared",1,1,,10,10,10,0,0,0,0,0,,,,,,,,"not applicable: shared harness","included",10,FALSE,"provisional: unadjudicated output-discrepancy protocol rates"
"gpt_mini_swe","GPT + mini-SWE","GPT","mini-SWE","shared",2,1,,10,10,10,0,0,0,0,0,,,,,,,,"not applicable: shared harness","included",10,FALSE,"provisional: unadjudicated output-discrepancy protocol rates"
"claude_pi","Claude + Pi","Claude","Pi","shared",3,1,,10,10,10,0,0,0,0,0,,,,,,,,"not applicable: shared harness","included",10,FALSE,"provisional: unadjudicated output-discrepancy protocol rates"
"claude_mini_swe","Claude + mini-SWE","Claude","mini-SWE","shared",4,1,,10,10,10,0,0,0,0,0,,,,,,,,"not applicable: shared harness","included",10,FALSE,"provisional: unadjudicated output-discrepancy protocol rates"
"gemini_pi","Gemini + Pi","Gemini","Pi","shared",5,1,,10,10,10,0,0,0,0,0,,,,,,,,"not applicable: shared harness","included",10,FALSE,"provisional: unadjudicated output-discrepancy protocol rates"
"gemini_mini_swe","Gemini + mini-SWE","Gemini","mini-SWE","shared",6,1,,10,10,10,0,0,0,0,0,,,,,,,,"not applicable: shared harness","included",10,FALSE,"provisional: unadjudicated output-discrepancy protocol rates"
"kimi_pi","Kimi + Pi","Kimi","Pi","shared",7,0,"no preserved Harbor result directory for this system",,,,,,,,,,,,,,,,"not applicable: shared harness","excluded: no preserved run",,,"excluded: no preserved run"
"kimi_mini_swe","Kimi + mini-SWE","Kimi","mini-SWE","shared",8,0,"no preserved Harbor result directory for this system",,,,,,,,,,,,,,,,"not applicable: shared harness","excluded: no preserved run",,,"excluded: no preserved run"
"gpt_codex","GPT + Codex","GPT","Native","native",9,1,,10,10,10,0,0,0,0,0,20,20,20,0,0,0,0,"included","included",10,FALSE,"provisional: unadjudicated output-discrepancy protocol rates"
"claude_code","Claude + Claude Code","Claude","Native","native",10,1,,10,10,10,0,0,0,0,0,20,20,20,0,0,0,0,"included","included",10,FALSE,"provisional: unadjudicated output-discrepancy protocol rates"
"gemini_antigravity","Gemini + Antigravity CLI","Gemini","Native","native",11,1,,10,10,10,0,0,0,0,0,20,20,20,0,0,0,0,"included","included",10,FALSE,"provisional: unadjudicated output-discrepancy protocol rates"
"kimi_code","Kimi + Kimi Code","Kimi","Native","native",12,1,,10,10,10,0,0,0,0,0,20,20,20,0,0,0,0,"included","included",10,FALSE,"provisional: unadjudicated output-discrepancy protocol rates"
